cpu_interval_ms,group,slot,scheduled_ns,read_start_ns,read_end_ns,wall_time,provider,raw_id,raw_type,raw_value,celsius,status,source_updated_at,retry_count
200,cpu_candidates,0,0,10000,458167,2026-09-15T01:07:33.213Z,AppleSMC,Te04,flt ,f6521442,37.081016540527344,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,470083,753625,2026-09-15T01:07:33.214Z,AppleSMC,Te05,flt ,c31f2f42,43.7810173034668,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,763042,1055250,2026-09-15T01:07:33.214Z,AppleSMC,Te06,flt ,00004542,49.25,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,1063417,1665125,2026-09-15T01:07:33.214Z,AppleSMC,Te08,flt ,8f581342,36.836483001708984,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,1673917,1973042,2026-09-15T01:07:33.215Z,AppleSMC,Te09,flt ,5c252e42,43.53648376464844,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,1983083,2271250,2026-09-15T01:07:33.215Z,AppleSMC,Te0A,flt ,00004542,49.25,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,2279042,2528042,2026-09-15T01:07:33.216Z,AppleSMC,Te0G,flt ,5c191142,36.27476501464844,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,2536458,2849167,2026-09-15T01:07:33.216Z,AppleSMC,Te0H,flt ,29e62b42,42.97476577758789,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,2857500,3069750,2026-09-15T01:07:33.216Z,AppleSMC,Te0I,flt ,00504042,48.078125,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,3079375,3371292,2026-09-15T01:07:33.217Z,AppleSMC,Te0R,flt ,94ab1042,36.16755676269531,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,3382333,3672958,2026-09-15T01:07:33.217Z,AppleSMC,Te0S,flt ,61782b42,42.867557525634766,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,3682125,3908375,2026-09-15T01:07:33.217Z,AppleSMC,Te0T,flt ,00604142,48.34375,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,3916208,4102167,2026-09-15T01:07:33.217Z,AppleSMC,Te0U,flt ,005e2642,41.591796875,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,4110000,4359583,2026-09-15T01:07:33.218Z,AppleSMC,Te0V,flt ,00004542,49.25,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,4367167,4595208,2026-09-15T01:07:33.218Z,AppleSMC,Te0W,flt ,ecad2242,40.66984558105469,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,4603708,4885125,2026-09-15T01:07:33.218Z,AppleSMC,Te0X,flt ,00604142,48.34375,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,4894333,5183000,2026-09-15T01:07:33.218Z,AppleSMC,Tp00,flt ,bcab1842,38.16770935058594,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,5191667,5498667,2026-09-15T01:07:33.219Z,AppleSMC,Tp01,flt ,22123542,45.26770782470703,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,5509625,5799417,2026-09-15T01:07:33.219Z,AppleSMC,Tp02,flt ,00207042,60.03125,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,5808125,6103500,2026-09-15T01:07:33.219Z,AppleSMC,Tp04,flt ,6f901d42,39.391048431396484,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,6112542,6410917,2026-09-15T01:07:33.220Z,AppleSMC,Tp05,flt ,d5f63942,46.49104690551758,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,6419250,6769125,2026-09-15T01:07:33.220Z,AppleSMC,Tp06,flt ,00b07f42,63.921875,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,6776458,7073125,2026-09-15T01:07:33.220Z,AppleSMC,Tp08,flt ,bc731b42,38.86302185058594,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,7088792,7376875,2026-09-15T01:07:33.221Z,AppleSMC,Tp09,flt ,22da3742,45.96302032470703,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,7385208,7682292,2026-09-15T01:07:33.221Z,AppleSMC,Tp0A,flt ,00d06442,57.203125,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,7689500,7992542,2026-09-15T01:07:33.221Z,AppleSMC,Tp0C,flt ,9a212142,40.282814025878906,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,8000375,8296333,2026-09-15T01:07:33.221Z,AppleSMC,Tp0D,flt ,00883d42,47.3828125,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,8303583,8613833,2026-09-15T01:07:33.222Z,AppleSMC,Tp0E,flt ,00308342,65.59375,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,8621208,8964792,2026-09-15T01:07:33.222Z,AppleSMC,Tp0U,flt ,0ca91e42,39.66508483886719,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,8972708,9278625,2026-09-15T01:07:33.222Z,AppleSMC,Tp0V,flt ,720f3b42,46.76508331298828,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,9286375,9619208,2026-09-15T01:07:33.223Z,AppleSMC,Tp0W,flt ,00b08c42,70.34375,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,9626458,9976083,2026-09-15T01:07:33.223Z,AppleSMC,Tp0X,flt ,33322142,40.29902267456055,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,9983958,10336375,2026-09-15T01:07:33.223Z,AppleSMC,Tp0Y,flt ,99983d42,47.39902114868164,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,10344333,10633375,2026-09-15T01:07:33.224Z,AppleSMC,Tp0Z,flt ,00289742,75.578125,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,10641167,10940042,2026-09-15T01:07:33.224Z,AppleSMC,Tp0a,flt ,f1481942,38.321231842041016,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,10948625,11616125,2026-09-15T01:07:33.224Z,AppleSMC,Tp0b,flt ,57af3542,45.42123031616211,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,11624292,11918875,2026-09-15T01:07:33.225Z,AppleSMC,Tp0c,flt ,00206542,57.28125,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,11926500,12222792,2026-09-15T01:07:33.225Z,AppleSMC,Tp0d,flt ,f7a81e42,39.66500473022461,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,12230917,12523500,2026-09-15T01:07:33.226Z,AppleSMC,Tp0e,flt ,5d0f3b42,46.7650032043457,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,12531500,12842083,2026-09-15T01:07:33.226Z,AppleSMC,Tp0f,flt ,00289742,75.578125,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,12849542,13063583,2026-09-15T01:07:33.226Z,AppleSMC,Tp1A,flt ,d4d51642,37.70881652832031,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,13071625,13361000,2026-09-15T01:07:33.227Z,AppleSMC,Tp1B,flt ,07093842,46.00881576538086,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,13369042,13671958,2026-09-15T01:07:33.227Z,AppleSMC,Tp1C,flt ,00705842,54.109375,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,13679500,13987458,2026-09-15T01:07:33.227Z,AppleSMC,Tp1E,flt ,df1f1742,37.781124114990234,decoded_mapping_unverified,,0
